GPS_Time(s),Satelite_Code,Code_L1,Phase_L1,Doppler_L1,Cnr_L1,code_L2,Phase_L2,Doppler_L2,Cnr_L2
1322550498,G10,23637615.941,124216484.510,-4086.455,39,0.000,0.000,0.000,0
1322550498,G26,20660440.916,108571367.363,694.854,45,0.000,0.000,0.000,0
1322550498,G31,21594520.030,113479971.249,-1126.554,42,0.000,0.000,0.000,0
1322550498,G32,21091134.891,110834658.916,-882.245,42,0.000,0.000,0.000,0
1322550498,R5,20136573.258,107641520.698,1756.425,37,0.000,0.000,0.000,0
1322550498,R15,20345769.974,108721623.446,-2107.603,37,0.000,0.000,0.000,0
1322550498,E3,24083821.002,126561328.346,563.768,41,0.000,0.000,0.000,0
1322550498,E25,24279321.062,127588688.492,-1912.058,41,0.000,0.000,0.000,0
1322550498,C6,36838027.720,191825266.034,-17.332,36,36838013.112,148331421.543,-13.137,41
1322550498,C7,36958905.263,192454717.492,344.914,36,36958890.720,148818126.493,267.537,37
1322550498,C9,37741754.439,0.000,-7.186,31,37741741.346,151970355.711,-5.636,38
1322550498,C10,37869919.484,0.000,377.523,31,37869909.875,152486417.442,292.587,35
1322550498,C16,37014040.626,192741831.889,27.490,36,37014033.176,149040168.117,21.415,39
1322550498,C19,22447232.171,0.000,846.721,28,0.000,0.000,0.000,0
1322550498,C20,22608500.642,117728390.495,-2120.999,42,0.000,0.000,0.000,0
1322550499,G10,23638393.623,124220571.077,-4086.061,38,0.000,0.000,0.000,0
1322550499,G26,20660308.656,108570672.575,694.406,44,0.000,0.000,0.000,0
1322550499,G31,21594734.298,113481097.681,-1126.364,41,0.000,0.000,0.000,0
1322550499,G32,21091302.817,110835541.428,-882.806,42,0.000,0.000,0.000,0
1322550499,R5,20136244.816,107639764.852,1755.569,36,0.000,0.000,0.000,0
1322550499,R15,20346164.468,108723731.384,-2107.637,37,0.000,0.000,0.000,0
1322550499,E3,24083713.386,126560764.663,563.502,40,0.000,0.000,0.000,0
1322550499,E25,24279684.668,127590600.768,-1912.390,41,0.000,0.000,0.000,0
1322550499,C6,36838030.900,191825283.182,-17.068,36,36838016.446,148331434.824,-13.068,41
1322550499,C7,36958838.909,192454372.173,345.286,36,36958824.380,148817859.477,267.255,37
1322550499,C9,37741755.732,0.000,-7.013,31,37741742.723,151970361.167,-5.595,38
1322550499,C10,37869846.571,197198230.430,378.621,31,37869837.277,152486125.006,292.140,35
1322550499,C16,37014035.288,192741804.012,27.775,36,37014027.754,149040146.563,21.659,39
1322550499,C19,22447069.543,116887769.710,846.275,29,0.000,0.000,0.000,0
1322550499,C20,22608907.962,117730511.786,-2121.456,42,0.000,0.000,0.000,0
1322550500,G10,23639171.248,124224657.877,-4086.088,32,0.000,0.000,0.000,0
1322550500,G26,20660176.531,108569978.505,693.601,35,0.000,0.000,0.000,0
1322550500,G31,21594948.687,113482224.358,-1126.864,33,0.000,0.000,0.000,0
1322550500,G32,21091470.955,110836424.504,-883.246,35,0.000,0.000,0.000,0
1322550500,R5,20135916.515,0.000,1754.521,30,0.000,0.000,0.000,0
1322550500,R15,20346559.074,0.000,-2109.489,31,0.000,0.000,0.000,0
1322550500,E3,24083606.058,126560201.377,562.832,36,0.000,0.000,0.000,0
1322550500,E25,24280048.426,127592513.454,-1912.938,35,0.000,0.000,0.000,0
1322550500,C6,36838034.151,191825300.434,-17.540,35,36838019.801,148331448.159,-13.688,41
1322550500,C7,36958772.694,192454027.162,344.521,35,36958758.080,148817592.722,266.384,38
1322550500,C9,37741756.676,0.000,-12.695,31,37741744.012,151970366.605,-5.159,38
1322550500,C10,37869773.664,0.000,377.250,30,37869764.652,152485832.715,292.256,36
1322550500,C16,37014029.931,192741776.249,27.417,36,37014022.448,149040125.082,21.567,39
1322550500,C19,22446907.148,0.000,845.310,29,0.000,0.000,0.000,0
1322550500,C20,22609315.366,117732633.691,-2122.231,41,0.000,0.000,0.000,0
1322550501,G3,24709287.838,0.000,2067.141,19,0.000,0.000,0.000,0
1322550501,G10,23639949.021,124228744.787,-4086.377,36,0.000,0.000,0.000,0
1322550501,G26,20660044.468,108569284.992,693.342,42,0.000,0.000,0.000,0
1322550501,G31,21595163.067,113483351.120,-1126.732,40,0.000,0.000,0.000,0
1322550501,G32,21091639.120,110837308.024,-883.752,40,0.000,0.000,0.000,0
1322550501,R4,19954432.163,106855018.131,-2218.889,37,0.000,0.000,0.000,0
1322550501,R5,20135588.408,107636255.335,1754.303,36,0.000,0.000,0.000,0
1322550501,R15,20346953.731,108727948.667,-2109.118,36,0.000,0.000,0.000,0
1322550501,E3,24083498.770,126559638.291,563.226,40,0.000,0.000,0.000,0
1322550501,E8,25511288.181,0.000,1960.084,25,0.000,0.000,0.000,0
1322550501,E25,24280412.545,127594426.393,-1913.091,41,0.000,0.000,0.000,0
1322550501,C6,36838037.394,191825317.560,-17.155,36,36838023.127,148331461.409,-13.247,41
1322550501,C7,36958706.471,192453682.253,344.718,36,36958691.804,148817325.996,266.921,38
1322550501,C9,37741758.162,0.000,-6.792,31,37741745.362,151970372.034,-5.396,38
1322550501,C10,37869700.927,197197474.587,378.047,31,37869691.982,152485540.481,292.653,35
1322550501,C16,37014024.467,192741748.403,27.796,36,37014017.090,149040103.555,21.881,39
1322550501,C19,22446745.200,0.000,844.559,30,0.000,0.000,0.000,0
1322550501,C20,22609722.842,117734756.048,-2122.600,42,0.000,0.000,0.000,0
1322550502,G3,24708900.018,0.000,2067.141,19,0.000,0.000,0.000,0
1322550502,G10,23640726.630,124232831.776,-4087.060,36,0.000,0.000,0.000,0
1322550502,G26,20659912.571,108568592.037,692.759,42,0.000,0.000,0.000,0
